,,,,possible nums,,,,,,,,,,,
name,min,max,step,,test 1,test 2,test 3,test 4,test 5,test 6,test 7,test 8,test 9,test 10,test 11
populations,0,30000,1,1,1000,1000,1000,1000,,,,,,,
generations,0,30000,1,1,1000,1000,1000,1000,,,,,,,
logging,0,1,1,1,1,1,1,1,,,,,,,
random start,0,1,1,1,1,1,1,1,,,,,,,
number of tests,1,10,1,1,10,10,10,10,,,,,,,
force set coverage,0,1,1,1,1,1,1,1,,,,,,,
force set overlap,0,1,0.1,,10,,,,,,,,,,
elitism,0,1,1,2,,,,,,,,,,,
mutation chance,0,1,0.3,4,,,,,,,,,,,
variance,0,1,0.3,4,,,,,,,,,,,
breed percent,0,1,0.3,4,,,,,,,,,,,
initial mutation,0,1,1,2,,,,,,,,,,,
grow mutation,0,1,1,2,,,,,,,,,,,
slide mutation,0,1,1,2,,,,,,,,,,,
sets num min,2,2,1,,,,,,,,,,,,
sets num max,sets num min,2,1,2,,,,,,,,,,,
sets height min,0,0.5,0.3,,,,,,,,,,,,
sets height max,sets height min,1,0.3,3,,,,,,,,,,,
sim,0,2,1,,,,,,,,,,,,
select method,0,1,1,,,2,,,,,,,,,
breed method,0,1,1,,,,2,,,,,,,,
,,,tests,6144,10,2,2,,,,,,,,
,,,days,4.266666667,0.006944444,0.001388889,0.001388889,,,,,,,,
